luis/l1.jpg;0
luis/l2.jpg;0
luis/l3.jpg;0
luis/l5.jpg;0
luis/l6.jpg;0
luis/l7.jpg;0
luis/l8.jpg;0
luis/l9.jpg;0
luis/l11.jpg;0
luis/l13.jpg;0
luis/l15.jpg;0
luis/l16.jpg;0
luis/l17.jpg;0
luis/l18.jpg;0
luis/l20.jpg;0
luis/l22.jpg;0
luis/l23.jpg;0
luis/l24.jpg;0
luis/l25.jpg;0
luis/l27.jpg;0
luis/l29.jpg;0
luis/l30.jpg;0
luis/l31.jpg;0
luis/l32.jpg;0
luis/l36.jpg;0
luis/l38.jpg;0
luis/l42.jpg;0
luis/l43.jpg;0
luis/l44.jpg;0
luis/l46.jpg;0
luis/l49.jpg;0
luis/l50.jpg;0
luis/l66.jpg;0
luis/lu1.jpg;0
luis/lu2.jpg;0
luis/lu3.jpg;0
luis/lu4.jpg;0
luis/lu5.jpg;0
luis/lu6.jpg;0
luis/lu7.jpg;0
luis/lu8.jpg;0
luis/lu9.jpg;0
luis/lu10.jpg;0
luis/lu11.jpg;0
luis/lu12.jpg;0
luis/lu13.jpg;0
luis/lu14.jpg;0
luis/lu15.jpg;0
luis/lu16.jpg;0
luis/lu17.jpg;0
luis/lu18.jpg;0
luis/lu19.jpg;0
luis/lu20.jpg;0
luis/lu21.jpg;0
luis/lu22.jpg;0
luis/lu23.jpg;0
luis/lu24.jpg;0
luis/lu25.jpg;0
luis/lu26.jpg;0
luis/lu27.jpg;0
luis/lu28.jpg;0
luis/lu29.jpg;0
luis/lu30.jpg;0
luis/lu31.jpg;0
luis/lu32.jpg;0
luis/lu33.jpg;0
ricardo/r1.jpg;1
ricardo/r2.jpg;1
ricardo/r3.jpg;1
ricardo/r4.jpg;1
ricardo/r5.jpg;1
ricardo/r6.jpg;1
ricardo/r7.jpg;1
ricardo/r8.jpg;1
ricardo/r9.jpg;1
ricardo/r10.jpg;1
ricardo/r11.jpg;1
ricardo/r12.jpg;1
ricardo/r13.jpg;1
ricardo/r14.jpg;1
ricardo/r15.jpg;1
ricardo/r16.jpg;1
ricardo/r17.jpg;1
ricardo/r18.jpg;1
ricardo/r19.jpg;1
ricardo/r20.jpg;1
ricardo/r21.jpg;1
ricardo/r22.jpg;1
ricardo/r24.jpg;1
ricardo/r25.jpg;1
ricardo/r27.jpg;1
ricardo/r29.jpg;1
ricardo/r30.jpg;1
ricardo/r31.jpg;1
ricardo/r32.jpg;1
ricardo/r33.jpg;1
ricardo/r34.jpg;1
ricardo/r35.jpg;1
ricardo/r36.jpg;1
ricardo/r37.jpg;1
ricardo/r38.jpg;1
ricardo/r39.jpg;1
ricardo/r40.jpg;1
ricardo/r42.jpg;1
ricardo/r44.jpg;1
ricardo/r46.jpg;1
ricardo/r50.jpg;1
ricardo/r52.jpg;1
ricardo/r53.jpg;1
ricardo/r54.jpg;1
ricardo/ri1.jpg;1
ricardo/ri2.jpg;1
ricardo/ri3.jpg;1
ricardo/ri4.jpg;1
ricardo/ri5.jpg;1
ricardo/ri6.jpg;1
ricardo/ri7.jpg;1
ricardo/ri8.jpg;1
ricardo/ri9.jpg;1
ricardo/ri10.jpg;1
ricardo/ri11.jpg;1
ricardo/ri12.jpg;1
ricardo/ri13.jpg;1
ricardo/ri14.jpg;1
ricardo/ri15.jpg;1
ricardo/ri16.jpg;1
ricardo/ri17.jpg;1
ricardo/ri18.jpg;1
ricardo/ri19.jpg;1
ricardo/ri20.jpg;1
ricardo/ri21.jpg;1
ricardo/ri22.jpg;1
ricardo/ri23.jpg;1
ricardo/ri25.jpg;1
ricardo/ri26.jpg;1
ricardo/ri27.jpg;1
ricardo/ri28.jpg;1
